6.5570578247,6.6565658288
0.664809956,0.7660585501
0.5714892696,0.7078588257
0.4601739173,0.6639981667
0.3823535427,0.5934440595
0.3247748773,0.6273688986
0.2788356093,0.5912971339
0.2578050364,0.5809248392
0.2305584975,0.5834353311
0.2088689081,0.5778057515
0.2020216671,0.5826985213
0.1873484428,0.5599029138
0.1788185496,0.5881311051
0.1601385091,0.584860031
0.1614050741,0.567989261
0.1681870995,0.556870646
0.1509675632,0.5807299877
0.1447420458,0.58892006
0.1508882824,0.5733101903
0.1322260617,0.5734487944
0.131521505,0.568594431
0.1368255347,0.5858502966
0.1461476358,0.578619364
0.1306795451,0.5719710125
0.1195303553,0.5631752762
0.1292487514,0.5530148513
0.1306681693,0.5636932878
0.1451854935,0.5758561083
0.114742257,0.5409996948
0.1319827545,0.5788891136
0.1111199927,0.5405968819
0.1081963227,0.5489195372
0.1066946989,0.5601012887
0.1243202386,0.5456699247
0.1039833989,0.5613088029
0.1052089645,0.5588030695
0.1040970308,0.5562497675
0.129695568,0.5574726805
0.0996319371,0.5454402987
0.1107871989,0.5427105247
0.1283233221,0.5405588242
0.110546305,0.5488463231
0.111964093,0.5589113117
0.1039233916,0.5609032834
0.097314699,0.5535517244
0.1101726056,0.5475509517
0.1007760091,0.5494908122
0.0966817863,0.5561027786
0.1032804137,0.5505333074
0.0994605987,0.5552131173
0.0987958314,0.5474898907
0.1111564907,0.5597465764
0.1044550811,0.5583781061
